,temp,dew,humidity,precip,precipprob,preciptype,snow,snowdepth,windspeed,winddir,sealevelpressure,cloudcover,solarradiation,solarenergy,uvindex,year,month,day,hour,week_of_year
2022-01-07 21:00:00,1.4,0.3,92.42,0.0,0.0,na,0.0,0.0,13.6,281.0,1013.2,3.8,0.0,0.0,0.0,2022,1,7,21,1
2022-01-07 22:00:00,1.5,0.2,91.1,0.0,0.0,na,0.0,0.0,14.0,291.0,1013.8,13.3,0.0,0.0,0.0,2022,1,7,22,1
2022-01-07 23:00:00,2.2,0.4,87.75,0.0,0.0,na,0.0,0.0,17.8,284.0,1014.3,25.3,0.0,0.0,0.0,2022,1,7,23,1
2022-01-08 00:00:00,1.1,0.3,94.78,0.022,100.0,"rain,snow",0.0,0.0,12.7,246.0,1014.6,80.9,0.0,0.0,0.0,2022,1,8,0,1
2022-01-08 01:00:00,1.1,0.4,94.92,0.0,0.0,na,0.0,0.0,4.6,248.0,1014.5,83.0,0.0,0.0,0.0,2022,1,8,1,1
2022-01-08 02:00:00,1.6,0.8,94.94,0.0,0.0,na,0.0,0.0,4.2,269.0,1014.0,98.6,0.0,0.0,0.0,2022,1,8,2,1
2022-01-08 03:00:00,1.9,1.3,96.07,0.0,0.0,na,0.0,0.0,7.3,243.0,1013.4,97.9,0.0,0.0,0.0,2022,1,8,3,1
2022-01-08 04:00:00,2.3,1.8,96.37,0.0,0.0,na,0.0,0.0,5.5,222.0,1012.5,97.1,0.0,0.0,0.0,2022,1,8,4,1
2022-01-08 05:00:00,2.6,2.1,96.54,0.0,0.0,na,0.0,0.0,4.5,108.0,1011.5,82.9,0.0,0.0,0.0,2022,1,8,5,1
2022-01-08 06:00:00,5.4,5.3,99.13,0.842,100.0,rain,0.0,0.0,8.4,265.0,1010.3,91.5,0.0,0.0,0.0,2022,1,8,6,1
2022-01-08 07:00:00,8.1,7.3,94.4,0.073,100.0,rain,0.0,0.0,18.5,225.0,1008.7,89.3,0.0,0.0,0.0,2022,1,8,7,1
2022-01-08 08:00:00,8.7,8.0,95.38,0.0,0.0,na,0.0,0.0,20.7,219.0,1007.7,89.3,0.0,0.0,0.0,2022,1,8,8,1
2022-01-08 09:00:00,9.1,8.2,94.05,0.018,100.0,rain,0.0,0.0,31.6,227.0,1006.1,83.9,13.0,0.0,0.0,2022,1,8,9,1
2022-01-08 10:00:00,9.4,8.4,93.7,0.0,0.0,na,0.0,0.0,26.0,219.0,1004.5,91.5,26.0,0.1,0.0,2022,1,8,10,1
2022-01-08 11:00:00,9.7,8.9,94.92,0.055,100.0,rain,0.0,0.0,32.2,220.0,1002.5,81.2,35.0,0.1,0.0,2022,1,8,11,1
2022-01-08 12:00:00,9.7,9.0,95.3,2.143,100.0,rain,0.0,0.0,33.2,221.0,1000.1,91.5,27.0,0.1,0.0,2022,1,8,12,1
2022-01-08 13:00:00,9.7,9.4,97.54,0.184,100.0,rain,0.0,0.0,37.9,228.0,997.9,86.0,17.0,0.1,0.0,2022,1,8,13,1
2022-01-08 14:00:00,10.0,9.5,97.09,0.367,100.0,rain,0.0,0.0,29.6,221.0,995.8,88.5,22.0,0.1,0.0,2022,1,8,14,1
2022-01-08 15:00:00,10.0,9.6,97.33,0.184,100.0,rain,0.0,0.0,30.3,230.0,994.0,74.2,26.0,0.1,0.0,2022,1,8,15,1
2022-01-08 16:00:00,10.0,8.7,91.75,0.055,100.0,rain,0.0,0.0,14.8,259.0,992.6,81.8,13.0,0.0,0.0,2022,1,8,16,1
2022-01-08 17:00:00,8.4,7.2,92.06,0.0,0.0,na,0.0,0.0,25.4,255.0,992.8,85.5,0.0,0.0,0.0,2022,1,8,17,1
2022-01-08 18:00:00,7.7,6.5,92.07,7.054,100.0,rain,0.0,0.0,17.8,281.0,993.1,90.9,0.0,0.0,0.0,2022,1,8,18,1
2022-01-08 19:00:00,7.7,5.1,84.05,0.184,100.0,rain,0.0,0.0,25.1,289.0,994.1,94.4,0.0,0.0,0.0,2022,1,8,19,1
2022-01-08 20:00:00,7.2,4.1,80.86,0.0,0.0,na,0.0,0.0,28.2,283.0,994.8,94.0,0.0,0.0,0.0,2022,1,8,20,1
2022-01-08 21:00:00,6.4,3.3,80.66,0.018,100.0,rain,0.0,0.0,25.9,290.0,995.8,75.6,0.0,0.0,0.0,2022,1,8,21,1
2022-01-08 22:00:00,5.4,1.4,75.21,0.0,0.0,na,0.0,0.0,29.6,282.0,997.1,82.7,0.0,0.0,0.0,2022,1,8,22,1
2022-01-08 23:00:00,4.9,1.3,77.55,0.0,0.0,na,0.0,0.0,21.2,285.0,998.2,0.0,0.0,0.0,0.0,2022,1,8,23,1
2022-01-09 00:00:00,4.4,1.1,79.04,0.186,100.0,rain,0.0,0.0,19.8,276.0,998.7,2.4,0.0,0.0,0.0,2022,1,9,0,1
2022-01-09 01:00:00,4.3,1.1,79.86,0.0,0.0,na,0.0,0.0,22.1,267.0,999.5,6.6,0.0,0.0,0.0,2022,1,9,1,1
2022-01-09 02:00:00,3.6,1.1,83.68,0.0,0.0,na,0.0,0.0,16.6,268.0,1000.3,0.0,0.0,0.0,0.0,2022,1,9,2,1
2022-01-09 03:00:00,2.3,0.7,89.23,0.0,0.0,na,0.0,0.0,10.2,252.0,1000.6,0.0,0.0,0.0,0.0,2022,1,9,3,1
2022-01-09 04:00:00,2.7,1.0,88.72,0.0,0.0,na,0.0,0.0,12.9,267.0,1001.2,0.0,0.0,0.0,0.0,2022,1,9,4,1
2022-01-09 05:00:00,1.6,0.4,91.86,0.0,0.0,na,0.0,0.0,8.9,245.0,1001.5,0.0,0.0,0.0,0.0,2022,1,9,5,1
2022-01-09 06:00:00,0.6,-0.3,93.67,0.0,0.0,na,0.0,0.0,12.3,252.0,1001.8,0.0,0.0,0.0,0.0,2022,1,9,6,1
2022-01-09 07:00:00,1.2,0.2,93.23,0.0,0.0,na,0.0,0.0,8.8,266.0,1002.0,2.2,0.0,0.0,0.0,2022,1,9,7,1
2022-01-09 08:00:00,0.5,-0.4,93.59,0.0,0.0,na,0.0,0.0,9.3,263.0,1002.7,6.6,3.0,0.0,0.0,2022,1,9,8,1
2022-01-09 09:00:00,0.2,-0.5,94.56,0.0,0.0,na,0.0,0.0,9.1,261.0,1003.2,47.4,16.0,0.1,0.0,2022,1,9,9,1
2022-01-09 10:00:00,3.3,1.9,91.08,0.0,0.0,na,0.0,0.0,8.3,239.0,1003.6,6.6,41.0,0.1,0.0,2022,1,9,10,1
2022-01-09 11:00:00,5.4,2.7,82.75,0.0,0.0,na,0.0,0.0,13.2,245.0,1003.7,0.0,195.0,0.7,2.0,2022,1,9,11,1
2022-01-09 12:00:00,6.9,3.1,76.87,0.0,0.0,na,0.0,0.0,17.3,262.0,1003.9,41.5,227.0,0.8,2.0,2022,1,9,12,1
2022-01-09 13:00:00,7.5,3.4,75.03,0.0,0.0,na,0.0,0.0,14.0,253.0,1003.9,5.8,134.0,0.5,1.0,2022,1,9,13,1
2022-01-09 14:00:00,7.8,3.4,73.76,0.0,0.0,na,0.0,0.0,15.1,259.0,1004.2,30.2,184.0,0.7,2.0,2022,1,9,14,1
2022-01-09 15:00:00,7.8,3.5,73.97,0.0,0.0,na,0.0,0.0,6.8,231.0,1004.5,63.3,86.0,0.3,1.0,2022,1,9,15,1
2022-01-09 16:00:00,4.9,2.1,82.26,0.0,0.0,na,0.0,0.0,4.4,204.0,1004.9,31.2,17.0,0.1,0.0,2022,1,9,16,1
2022-01-09 17:00:00,3.4,1.9,89.53,0.0,0.0,na,0.0,0.0,5.3,256.0,1005.3,48.8,0.0,0.0,0.0,2022,1,9,17,1
2022-01-09 18:00:00,2.7,1.3,90.06,0.0,0.0,na,0.0,0.0,5.5,270.0,1006.1,64.5,0.0,0.0,0.0,2022,1,9,18,1
2022-01-09 19:00:00,3.8,2.6,91.4,0.0,0.0,na,0.0,0.0,12.4,267.0,1006.8,58.6,0.0,0.0,0.0,2022,1,9,19,1
2022-01-09 20:00:00,4.0,2.4,89.3,0.0,0.0,na,0.0,0.0,8.3,272.0,1007.4,78.2,0.0,0.0,0.0,2022,1,9,20,1
2022-01-09 21:00:00,2.9,2.0,94.19,0.0,0.0,na,0.0,0.0,5.0,13.0,1007.6,82.3,0.0,0.0,0.0,2022,1,9,21,1
2022-01-09 22:00:00,3.7,2.8,93.58,0.0,0.0,na,0.0,0.0,4.7,307.0,1008.4,51.8,0.0,0.0,0.0,2022,1,9,22,1
2022-01-09 23:00:00,2.5,1.8,95.06,0.0,0.0,na,0.0,0.0,3.7,8.0,1009.4,93.4,0.0,0.0,0.0,2022,1,9,23,1
2022-01-10 00:00:00,2.8,2.1,95.41,0.0,0.0,na,0.0,0.0,6.7,343.0,1010.1,98.6,0.0,0.0,0.0,2022,1,10,0,2
2022-01-10 01:00:00,2.4,2.0,96.66,0.0,0.0,na,0.0,0.0,3.3,1.0,1010.9,100.0,0.0,0.0,0.0,2022,1,10,1,2
2022-01-10 02:00:00,2.4,1.9,96.49,0.0,0.0,na,0.0,0.0,4.5,9.0,1011.9,100.0,0.0,0.0,0.0,2022,1,10,2,2
2022-01-10 03:00:00,2.5,2.2,97.9,0.0,0.0,na,0.0,0.0,4.7,6.0,1012.6,100.0,0.0,0.0,0.0,2022,1,10,3,2
2022-01-10 04:00:00,2.6,2.0,95.78,0.0,0.0,na,0.0,0.0,7.4,26.0,1013.3,100.0,0.0,0.0,0.0,2022,1,10,4,2
2022-01-10 05:00:00,2.8,2.2,95.89,0.0,0.0,na,0.0,0.0,5.0,18.0,1013.9,99.2,0.0,0.0,0.0,2022,1,10,5,2
2022-01-10 06:00:00,3.1,2.5,95.91,0.0,0.0,na,0.0,0.0,9.1,31.0,1014.9,100.0,0.0,0.0,0.0,2022,1,10,6,2
2022-01-10 07:00:00,3.1,2.5,96.39,0.0,0.0,na,0.0,0.0,6.5,21.0,1015.9,100.0,0.0,0.0,0.0,2022,1,10,7,2
2022-01-10 08:00:00,3.4,2.8,95.77,0.0,0.0,na,0.0,0.0,5.0,8.0,1017.1,100.0,1.0,0.0,0.0,2022,1,10,8,2
2022-01-10 09:00:00,3.8,3.3,96.65,0.0,0.0,na,0.0,0.0,5.6,34.0,1018.2,100.0,14.0,0.1,0.0,2022,1,10,9,2
2022-01-10 10:00:00,5.1,4.6,96.48,0.0,0.0,na,0.0,0.0,2.9,58.0,1018.6,100.0,43.0,0.2,0.0,2022,1,10,10,2
2022-01-10 11:00:00,7.6,6.5,93.06,0.0,0.0,na,0.0,0.0,9.4,105.0,1019.4,98.6,74.0,0.3,1.0,2022,1,10,11,2
2022-01-10 12:00:00,8.2,6.9,91.59,0.0,0.0,na,0.0,0.0,9.7,117.0,1019.9,93.1,76.0,0.3,1.0,2022,1,10,12,2
2022-01-10 13:00:00,8.5,7.1,90.84,0.0,0.0,na,0.0,0.0,7.3,113.0,1020.1,90.7,55.0,0.2,1.0,2022,1,10,13,2
2022-01-10 14:00:00,8.9,7.4,90.58,0.0,0.0,na,0.0,0.0,6.9,150.0,1020.6,96.0,57.0,0.2,1.0,2022,1,10,14,2
2022-01-10 15:00:00,8.9,7.2,89.16,0.0,0.0,na,0.0,0.0,7.6,144.0,1020.9,96.5,30.0,0.1,0.0,2022,1,10,15,2
2022-01-10 16:00:00,9.0,7.9,93.32,0.0,0.0,na,0.0,0.0,10.3,145.0,1021.7,97.0,10.0,0.0,0.0,2022,1,10,16,2
2022-01-10 17:00:00,8.8,8.0,94.46,0.0,0.0,na,0.0,0.0,10.1,153.0,1022.4,97.9,0.0,0.0,0.0,2022,1,10,17,2
2022-01-10 18:00:00,8.8,8.1,94.92,0.014,100.0,rain,0.0,0.0,14.7,168.0,1023.0,95.7,0.0,0.0,0.0,2022,1,10,18,2
2022-01-10 19:00:00,8.8,7.8,93.05,0.0,0.0,na,0.0,0.0,12.0,174.0,1023.8,90.9,0.0,0.0,0.0,2022,1,10,19,2
2022-01-10 20:00:00,8.9,8.0,94.15,0.0,0.0,na,0.0,0.0,10.7,170.0,1024.4,89.8,0.0,0.0,0.0,2022,1,10,20,2
2022-01-10 21:00:00,9.1,7.9,92.66,0.0,0.0,na,0.0,0.0,12.3,164.0,1025.0,92.0,0.0,0.0,0.0,2022,1,10,21,2
2022-01-10 22:00:00,8.9,7.7,92.23,0.0,0.0,na,0.0,0.0,16.4,161.0,1025.4,82.7,0.0,0.0,0.0,2022,1,10,22,2
2022-01-10 23:00:00,8.9,7.7,92.19,0.0,0.0,na,0.0,0.0,16.6,172.0,1025.6,88.5,0.0,0.0,0.0,2022,1,10,23,2
2022-01-11 00:00:00,8.6,7.5,92.82,0.181,100.0,rain,0.0,0.0,15.5,173.0,1025.9,95.3,0.0,0.0,0.0,2022,1,11,0,2
2022-01-11 01:00:00,8.8,7.7,92.67,0.0,0.0,na,0.0,0.0,13.7,182.0,1026.4,90.2,0.0,0.0,0.0,2022,1,11,1,2
2022-01-11 02:00:00,8.8,7.7,92.84,0.0,0.0,na,0.0,0.0,15.0,182.0,1026.6,100.0,0.0,0.0,0.0,2022,1,11,2,2
2022-01-11 03:00:00,8.8,7.9,94.02,0.0,0.0,na,0.0,0.0,12.6,181.0,1026.7,98.3,0.0,0.0,0.0,2022,1,11,3,2
2022-01-11 04:00:00,8.8,8.1,95.18,0.0,0.0,na,0.0,0.0,12.2,174.0,1026.8,97.9,0.0,0.0,0.0,2022,1,11,4,2
2022-01-11 05:00:00,8.7,8.4,97.86,0.0,0.0,na,0.0,0.0,12.6,176.0,1027.3,100.0,0.0,0.0,0.0,2022,1,11,5,2
2022-01-11 06:00:00,8.8,8.6,98.34,0.0,0.0,na,0.0,0.0,11.0,191.0,1027.7,100.0,0.0,0.0,0.0,2022,1,11,6,2
2022-01-11 07:00:00,8.9,8.8,99.15,0.0,0.0,na,0.0,0.0,10.4,175.0,1027.8,100.0,0.0,0.0,0.0,2022,1,11,7,2
2022-01-11 08:00:00,9.1,8.9,98.5,0.0,0.0,na,0.0,0.0,8.8,210.0,1028.5,100.0,1.0,0.0,0.0,2022,1,11,8,2
2022-01-11 09:00:00,9.1,9.1,99.76,0.018,100.0,rain,0.0,0.0,10.4,191.0,1028.9,97.4,11.0,0.0,0.0,2022,1,11,9,2
2022-01-11 10:00:00,9.6,9.4,98.87,0.0,0.0,na,0.0,0.0,7.9,216.0,1029.6,100.0,23.0,0.1,0.0,2022,1,11,10,2
2022-01-11 11:00:00,9.8,9.6,98.85,0.0,0.0,na,0.0,0.0,9.1,209.0,1030.2,100.0,53.0,0.1764907695927863,1.0,2022,1,11,11,2
2022-01-11 12:00:00,9.6,9.3,98.04,0.333,100.0,rain,0.0,0.0,7.7,185.0,1030.4,100.0,45.0,0.2,0.0,2022,1,11,12,2
2022-01-11 13:00:00,10.0,10.0,99.57,0.0,0.0,na,0.0,0.0,9.4,225.0,1030.5,100.0,58.0,0.2,1.0,2022,1,11,13,2
2022-01-11 14:00:00,9.7,9.5,99.05,0.0,0.0,na,0.0,0.0,7.8,205.0,1030.5,99.2,58.0,0.2,1.0,2022,1,11,14,2
2022-01-11 15:00:00,9.8,9.6,98.52,0.0,0.0,na,0.0,0.0,10.4,218.0,1030.8,93.2,29.0,0.1,0.0,2022,1,11,15,2
2022-01-11 16:00:00,9.8,9.7,99.67,0.0,0.0,na,0.0,0.0,10.0,229.0,1031.3,95.3,17.0,0.1,0.0,2022,1,11,16,2
2022-01-11 17:00:00,9.6,9.5,99.05,0.0,0.0,na,0.0,0.0,8.4,222.0,1031.8,97.9,0.0,0.0,0.0,2022,1,11,17,2
2022-01-11 18:00:00,9.6,9.5,99.75,0.124,100.0,rain,0.0,0.0,8.0,232.0,1032.5,97.9,0.0,0.0,0.0,2022,1,11,18,2
2022-01-11 19:00:00,9.7,9.5,98.72,0.018,100.0,rain,0.0,0.0,8.2,258.0,1033.3,99.2,0.0,0.0,0.0,2022,1,11,19,2
2022-01-11 20:00:00,9.5,9.5,99.71,0.092,100.0,rain,0.0,0.0,5.4,268.0,1033.7,95.0,0.0,0.0,0.0,2022,1,11,20,2
2022-01-11 21:00:00,9.3,9.2,99.62,0.018,100.0,rain,0.0,0.0,5.6,247.0,1034.0,91.2,0.0,0.0,0.0,2022,1,11,21,2
2022-01-11 22:00:00,9.6,9.4,98.48,0.018,100.0,rain,0.0,0.0,10.1,348.0,1034.6,90.7,0.0,0.0,0.0,2022,1,11,22,2
2022-01-11 23:00:00,9.1,8.9,98.21,0.0,0.0,na,0.0,0.0,14.3,7.0,1035.2,87.7,0.0,0.0,0.0,2022,1,11,23,2
2022-01-12 00:00:00,8.6,8.3,97.96,0.778,100.0,rain,0.0,0.0,12.5,5.0,1035.6,86.0,0.0,0.0,0.0,2022,1,12,0,2
2022-01-12 01:00:00,8.0,7.4,95.95,0.0,0.0,na,0.0,0.0,7.3,3.0,1036.1,93.2,0.0,0.0,0.0,2022,1,12,1,2
2022-01-12 02:00:00,7.9,7.2,95.8,0.0,0.0,na,0.0,0.0,11.4,2.0,1037.0,90.2,0.0,0.0,0.0,2022,1,12,2,2
2022-01-12 03:00:00,7.2,6.4,94.87,0.0,0.0,na,0.0,0.0,10.0,8.0,1037.5,61.9,0.0,0.0,0.0,2022,1,12,3,2
2022-01-12 04:00:00,6.4,5.3,92.97,0.0,0.0,na,0.0,0.0,9.7,12.0,1037.7,88.9,0.0,0.0,0.0,2022,1,12,4,2
2022-01-12 05:00:00,4.9,4.4,96.54,0.0,0.0,na,0.0,0.0,10.5,355.0,1038.0,86.5,0.0,0.0,0.0,2022,1,12,5,2
2022-01-12 06:00:00,4.4,4.0,97.67,0.0,0.0,na,0.0,0.0,9.7,348.0,1038.9,63.7,0.0,0.0,0.0,2022,1,12,6,2
2022-01-12 07:00:00,3.6,3.2,96.81,0.0,0.0,na,0.0,0.0,9.8,3.0,1039.4,17.3,0.0,0.0,0.0,2022,1,12,7,2
2022-01-12 08:00:00,3.4,2.9,96.81,0.0,0.0,na,0.0,0.0,12.2,358.0,1039.8,19.2,13.0,0.0,0.0,2022,1,12,8,2
2022-01-12 09:00:00,3.4,2.9,96.74,0.0,0.0,na,0.0,0.0,16.5,2.0,1040.7,11.5,27.0,0.1,0.0,2022,1,12,9,2
2022-01-12 10:00:00,4.2,3.4,94.76,0.0,0.0,na,0.0,0.0,12.3,6.0,1041.5,0.0,63.0,0.2,1.0,2022,1,12,10,2
2022-01-12 11:00:00,4.8,3.6,91.51,0.0,0.0,na,0.0,0.0,9.2,4.0,1041.9,0.0,125.0,0.5,1.0,2022,1,12,11,2
2022-01-12 12:00:00,6.0,4.1,87.53,0.004,100.0,rain,0.0,0.0,12.0,360.0,1041.3,0.0,238.0,0.9,2.0,2022,1,12,12,2
2022-01-12 13:00:00,7.3,4.3,80.88,0.0,0.0,na,0.0,0.0,12.2,356.0,1041.3,0.0,173.0,0.6,2.0,2022,1,12,13,2
2022-01-12 14:00:00,8.1,4.4,77.57,0.0,0.0,na,0.0,0.0,8.0,342.0,1040.5,0.0,256.0,0.9,3.0,2022,1,12,14,2
2022-01-12 15:00:00,8.1,4.1,76.19,0.0,0.0,na,0.0,0.0,9.4,358.0,1041.1,0.0,145.0,0.5,1.0,2022,1,12,15,2
2022-01-12 16:00:00,7.0,3.3,76.99,0.0,0.0,na,0.0,0.0,6.3,337.0,1040.9,0.0,22.0,0.1,0.0,2022,1,12,16,2
2022-01-12 17:00:00,5.0,3.2,88.17,0.0,0.0,na,0.0,0.0,5.0,340.0,1041.4,0.0,2.0,0.0,0.0,2022,1,12,17,2
2022-01-12 18:00:00,3.6,2.2,90.99,0.015,100.0,rain,0.0,0.0,9.0,356.0,1041.7,0.0,0.0,0.0,0.0,2022,1,12,18,2
2022-01-12 19:00:00,2.4,1.3,92.85,0.0,0.0,na,0.0,0.0,8.9,1.0,1041.8,0.0,0.0,0.0,0.0,2022,1,12,19,2
2022-01-12 20:00:00,1.5,0.8,95.02,0.0,0.0,na,0.0,0.0,6.2,355.0,1042.0,0.0,0.0,0.0,0.0,2022,1,12,20,2
2022-01-12 21:00:00,1.6,1.1,96.35,0.0,0.0,na,0.0,0.0,7.4,4.0,1042.1,0.0,0.0,0.0,0.0,2022,1,12,21,2
2022-01-12 22:00:00,1.7,1.2,96.67,0.0,0.0,na,0.0,0.0,7.3,342.0,1042.4,8.1,0.0,0.0,0.0,2022,1,12,22,2
2022-01-12 23:00:00,1.5,1.0,96.72,0.0,0.0,na,0.0,0.0,9.2,351.0,1042.5,0.0,0.0,0.0,0.0,2022,1,12,23,2
2022-01-13 00:00:00,1.7,1.3,97.2,0.0,0.0,na,0.0,0.0,10.0,349.0,1042.4,36.3,0.0,0.0,0.0,2022,1,13,0,2
2022-01-13 01:00:00,1.0,0.7,97.94,0.0,0.0,na,0.0,0.0,10.6,351.0,1042.4,1.9,0.0,0.0,0.0,2022,1,13,1,2
2022-01-13 02:00:00,0.9,0.6,97.68,0.0,0.0,na,0.0,0.0,11.3,355.0,1042.3,1.9,0.0,0.0,0.0,2022,1,13,2,2
2022-01-13 03:00:00,0.1,0.0,99.54,0.0,0.0,na,0.0,0.0,10.1,342.0,1042.2,0.0,0.0,0.0,0.0,2022,1,13,3,2
2022-01-13 04:00:00,-0.3,-0.4,99.47,0.0,0.0,na,0.0,0.0,12.7,7.0,1041.9,40.3,0.0,0.0,0.0,2022,1,13,4,2
2022-01-13 05:00:00,-0.8,-0.9,99.53,0.0,0.0,na,0.0,0.0,9.1,10.0,1041.5,7.7,0.0,0.0,0.0,2022,1,13,5,2
2022-01-13 06:00:00,-1.2,-1.3,99.54,0.0,0.0,na,0.0,0.0,11.5,353.0,1041.5,49.5,0.0,0.0,0.0,2022,1,13,6,2
2022-01-13 07:00:00,-1.2,-1.3,99.56,0.0,0.0,na,0.0,0.0,15.6,353.0,1041.6,17.3,0.0,0.0,0.0,2022,1,13,7,2
2022-01-13 08:00:00,-1.1,-1.1,99.77,0.0,0.0,na,0.0,0.0,15.9,355.0,1041.9,17.3,7.0,0.0,0.0,2022,1,13,8,2
2022-01-13 09:00:00,-0.8,-0.8,99.55,0.0,0.0,na,0.0,0.0,12.8,14.0,1042.2,33.4,18.0,0.1,0.0,2022,1,13,9,2
2022-01-13 10:00:00,0.6,0.6,99.88,0.0,0.0,na,0.0,0.0,9.8,27.0,1042.3,12.1,30.0,0.1,0.0,2022,1,13,10,2
2022-01-13 11:00:00,2.3,2.2,99.34,0.0,0.0,na,0.0,0.0,9.9,17.0,1041.9,0.0,232.0,0.8,2.0,2022,1,13,11,2
2022-01-13 12:00:00,3.9,2.9,93.81,0.025,100.0,rain,0.0,0.0,8.9,355.0,1041.6,0.0,248.0,0.9,2.0,2022,1,13,12,2
2022-01-13 13:00:00,5.8,3.8,87.37,0.0,0.0,na,0.0,0.0,7.7,2.0,1041.2,0.0,145.0,0.5,1.0,2022,1,13,13,2
2022-01-13 14:00:00,7.6,3.9,77.08,0.0,0.0,na,0.0,0.0,3.5,20.0,1040.9,0.0,227.0,0.8,2.0,2022,1,13,14,2
2022-01-13 15:00:00,9.4,3.0,64.39,0.0,0.0,na,0.0,0.0,2.6,154.0,1040.8,0.0,134.0,0.5,1.0,2022,1,13,15,2
2022-01-13 16:00:00,7.9,2.9,70.61,0.0,0.0,na,0.0,0.0,2.5,147.0,1040.7,0.0,29.0,0.1,0.0,2022,1,13,16,2
2022-01-13 17:00:00,3.9,1.6,84.68,0.0,0.0,na,0.0,0.0,2.2,206.0,1040.7,0.0,7.0,0.0,0.0,2022,1,13,17,2
2022-01-13 18:00:00,2.6,1.3,91.38,0.0,0.0,na,0.0,0.0,3.9,333.0,1040.6,0.0,0.0,0.0,0.0,2022,1,13,18,2
2022-01-13 19:00:00,1.6,0.6,93.41,0.0,0.0,na,0.0,0.0,3.8,2.0,1040.3,0.0,0.0,0.0,0.0,2022,1,13,19,2
2022-01-13 20:00:00,0.5,-0.2,95.0,0.0,0.0,na,0.0,0.0,6.4,360.0,1040.2,0.0,0.0,0.0,0.0,2022,1,13,20,2
2022-01-13 21:00:00,1.2,0.9,97.48,0.0,0.0,na,0.0,0.0,9.2,2.0,1040.1,0.0,0.0,0.0,0.0,2022,1,13,21,2
2022-01-13 22:00:00,1.4,0.8,95.33,0.0,0.0,na,0.0,0.0,10.6,336.0,1039.8,0.0,0.0,0.0,0.0,2022,1,13,22,2
2022-01-13 23:00:00,-0.2,-0.9,94.94,0.0,0.0,na,0.0,0.0,4.8,5.0,1039.5,6.6,0.0,0.0,0.0,2022,1,13,23,2
2022-01-14 00:00:00,-0.2,-0.7,95.89,0.0,0.0,na,0.0,0.0,6.4,355.0,1039.0,0.0,0.0,0.0,0.0,2022,1,14,0,2
2022-01-14 01:00:00,-0.1,-0.7,95.66,0.0,0.0,na,0.0,0.0,10.3,5.0,1038.6,8.9,0.0,0.0,0.0,2022,1,14,1,2
2022-01-14 02:00:00,0.1,-0.4,96.35,0.0,0.0,na,0.0,0.0,13.4,7.0,1038.3,17.7,0.0,0.0,0.0,2022,1,14,2,2
2022-01-14 03:00:00,-0.1,-0.5,97.03,0.0,0.0,na,0.0,0.0,13.0,359.0,1038.2,2.2,0.0,0.0,0.0,2022,1,14,3,2
2022-01-14 04:00:00,0.3,0.0,97.96,0.0,0.0,na,0.0,0.0,12.9,345.0,1038.0,0.0,0.0,0.0,0.0,2022,1,14,4,2
2022-01-14 05:00:00,-0.3,-0.6,97.29,0.0,0.0,na,0.0,0.0,12.8,341.0,1037.6,0.0,0.0,0.0,0.0,2022,1,14,5,2
2022-01-14 06:00:00,-0.5,-1.1,95.98,0.0,0.0,na,0.0,0.0,10.6,6.0,1037.4,0.0,0.0,0.0,0.0,2022,1,14,6,2
2022-01-14 07:00:00,-0.6,-1.2,95.74,0.0,0.0,na,0.0,0.0,13.1,345.0,1037.4,0.0,0.0,0.0,0.0,2022,1,14,7,2
2022-01-14 08:00:00,-0.9,-1.5,95.34,0.0,0.0,na,0.0,0.0,9.1,17.0,1037.2,0.0,7.0,0.0,0.0,2022,1,14,8,2
2022-01-14 09:00:00,0.2,-0.5,94.52,0.0,0.0,na,0.0,0.0,13.1,356.0,1037.4,0.0,16.0,0.1,0.0,2022,1,14,9,2
2022-01-14 10:00:00,1.5,0.4,92.3,0.0,0.0,na,0.0,0.0,14.6,343.0,1037.4,0.0,28.0,0.1,0.0,2022,1,14,10,2
2022-01-14 11:00:00,4.3,2.0,84.88,0.0,0.0,na,0.0,0.0,10.6,12.0,1036.7,0.0,220.0,0.8,2.0,2022,1,14,11,2
2022-01-14 12:00:00,6.6,2.6,75.95,0.006,100.0,rain,0.0,0.0,6.8,356.0,1036.2,0.0,238.0,0.9,2.0,2022,1,14,12,2
2022-01-14 13:00:00,8.5,3.2,69.31,0.0,0.0,na,0.0,0.0,6.7,356.0,1035.3,0.0,128.0,0.5,1.0,2022,1,14,13,2
2022-01-14 14:00:00,8.4,3.5,71.24,0.0,0.0,na,0.0,0.0,10.7,342.0,1034.7,0.0,228.0,0.8,2.0,2022,1,14,14,2
2022-01-14 15:00:00,8.3,3.3,71.15,0.0,0.0,na,0.0,0.0,8.2,338.0,1034.3,0.0,133.0,0.5,2.0,2022,1,14,15,2
2022-01-14 16:00:00,6.9,2.7,74.9,0.0,0.0,na,0.0,0.0,9.4,347.0,1034.1,0.0,30.0,0.1,0.0,2022,1,14,16,2
2022-01-14 17:00:00,5.7,2.4,79.42,0.0,0.0,na,0.0,0.0,4.9,22.0,1034.2,0.0,7.0,0.0,0.0,2022,1,14,17,2
2022-01-14 18:00:00,2.7,1.0,88.69,0.0,0.0,na,0.0,0.0,4.9,25.0,1033.9,0.0,0.0,0.0,0.0,2022,1,14,18,2
